review_id,run_id,rubric_version,item_sha256,selection_lock_sha256,authority_default,issue_relevance,useful_diagnostic_pattern,supports_proposed_action,current_authority,context_sufficient,rationale,reviewer_id,reviewer_type,rated_at,current_source_url,current_checked_at,current_evidence_path,current_evidence_sha256,current_source_excerpt,current_authority_rationale
f288de9074539a5274065943,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b6c5cf7cc7a6ae2157999bfd64a17c3e48a4cdc26067cd09a801ef01a5d4f6fa,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3f97fd155541a2b0117832fa,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,17542a2f4e6463e3fa413a56259613dd4f269154a355eb14d7eb7bcc2218bce6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8640f90bc3be8199eeb737a2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e28f00fb603f3017e01ca8e75d7fd8a97603bb2524e1632f912b63b1502df636,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e4b187728d14c1f05b466801,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,36185e1ac50ac1d1ab7e3eb3245666d15f9861e382fbc8e388c1ca47a505b38f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6c60a034058c801d8fc63171,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5ddaf2fc55ff7c51363064b3aa5b5a55b154c9870b6673bcd10aa5b1a97f3e38,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
37e02277643250a07fa5c3e3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c3bb452279d2ca37e0f6a61121b9c1250ca8f5149d610c5c543d69ea48a1fbeb,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d8cfc02dbd8cc07221549d2e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,022a3963b78d9b25fc22d659fe6f5fd73b3c3836fa867c329338ebc41bc78012,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
059fa6026b39b7f2c7229690,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3df0dc3fb90210a6b77da16dd578248d97768d1000bf2050c4f362a997441b7f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d200520d961adb33b60577a2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3e0bfecb5c4adef496aea3ac00e69999838d03f2d21424cae2ee465a71b4dc59,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7d9865d0148765769347836f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,96be7763c2492249bb1b3486b1d2c87950ccce547ab0cef3bf10d292faf239c5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d2c60e3e3dbe3ec8c7e4bec1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,24f4d555c68aa16dee2d46e3dcc329ca89a0039f70479f36495431b3dbb198f6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
338a3330605fdb8169d793c1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c7ec56fd78be48dca1c806299c05372522bc3b13dd274d3c8ac91d017456722f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e7baf4fe26a8da4618177682,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c94910d0f61419558a6bf9f3e95d47a59e783aa52a17219f9d2c9bba0806031f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
903f9659fbcb82fa5a80bec7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1d61d9a7ed4aac57c94ad46d2fc947e8413abffd877b2f7f9bcf98b83103b754,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f29d4ab8ae9d9b8bf21e4d91,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e65632d71363d2d9f2c08c4204dda19fc922c2b3ed49d39287cd8857a108f3c4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0a1caf416895f388c85d5a2e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1648f4f5fb9d7c617fdae2107e7e272f034b334d33c3fb73dd0158a2a336a0cf,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
72a24d0ca5f46b0a5529a988,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f16ad053600565edad9d46867e2ac0ffd255d36a2b864f4023e3b7d543156c05,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3cf6e3aa165f63cc582834a1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1a61f513b85983f8b34e7e2add666d430813e72a860295f61c52c7ca0313bf5e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
df4bd630d01c0be58871cc4d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b9b747ceca63b9ff4aceb5373a6a808e468e234c366bbad959fcbc390e0cd0c5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2cc9937c059a149401134748,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c69d0cb2d9786c53ab016e7c15dc91b0829bda660839862a90fcfa2e1b248e51,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
00eff087a9f32ce641363e36,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a1a88f64d12d021463fd9498448a7847704c05c334121d6463db7f8539f0e104,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cb685e7ab1bc2db80bf27a10,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3810afec30a90582cfe83a5d9b615952f11f47413faaa9a8a4f6e0bf84cb9047,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2b74f827c70630dc4fae261b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,248e343c7d01129e9f0b7fc8a8127101be617c2278b7c5fdb95893587f728ab0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
89f22a7308c056971485864f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f64145f55fac594eaf844cd2b19381cc1fc23a2574ff71191db6db6489f9eeca,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
32a7fe9ae1d5c65ae44ecaac,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1944856d673abc35b06f9421f41804ef3f51f51ed71500dbc3aa023ff3ff8222,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0e1505acb1973784e6418805,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,568a3d633310bcadc5c58744a5f4ae511aaed554ca4a10e1aa5609235ccd1dbc,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f726880c2463ceaedf43405e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,863477ba7a0f6ec5c8a9a3ca5b91089c3aadfca45ee2e392e9c7bd23cf2a9b77,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0fe93378442a8e5c0b7dc3f1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9e37e0de2f07d61df9fef68f9f393721fa9c0b565ebbc3c34c6ba9816a2ee7ed,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
72d777f77c643403acf7553e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,886faf7c42018bc660e36201a153b0cb53a84b37ba46b294c747cc4b7b5221b0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
34a53b3d7111df0aa7ee0049,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4591c0b728fb794a597976057a318eec36ee1fb89f111c89c20fde555b036e20,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d54dc9b45b5fd49d76b9a7dd,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,13c200425dd2c0d70dcec3dab92e221650ea1fd814c9a8ed79494728ea92326d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1e9f7af425d834b81297f617,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,c2a44d9a122b4d187a29d59cb9eef77bc4ab59f0acc01b32a55256ca0bd1fc7c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d5c04d1d173511948233aaa8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0f4e17fae4fb2f3cfc66948e0668b1f1b57374d6077bac51c30d046f964833f8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7cf603b18353f85a8d95ff90,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ac770c22d5817eef72aa8482620dc88860779450109b40421222dc37523e6965,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9e2e7e9b7f1d85cf0f001712,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6ba8e82408d26109df5bbe8af4918012002047b42626a4efffe2e40c0546de6a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
920bb3fabb3ebe4751c2fceb,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bea7c5459ad23cd5ce3f444082e5f3f8096112f535235f630750c37741099cf4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fd542f01f6b4f058afd3cb09,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a3c13d013c0a6ba3d9faff8281aaa09dace6b412e5d4747eb142bd4354c034c1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6544aa85b83131769a230b85,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4447a10ab90317a37f9188e30286eb3a17c56effeb0f312ff79411f033dcf9c7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
987946ab37e601012fe9dd36,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7e1b0694ef28de9631349352739ac9786eafba9a813da9dc8dddab850ebba0be,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
17954f82aef8448312dc7c87,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,70eefa62a349e569418973fad00ace6f4f2153bd0eb0835f6654da77a14cf981,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cf7856f6a5e239f0cc8bf194,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4681cf767b51c9bb8a972ec533e8a9301a0b76b586df7821c990f05abd4d65b0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
acd473df1a25cc361f6138a8,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,93c308df8fa1beb68220fd53f2b9347a1914d68d5f3841d585ea533b8dd5b724,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
740ee2d1c81f5b6c56c97bd5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9d2c055d050596a5ff92b7d55e762393e4f6266f8f03bf2bc5761bd790420329,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ab879a7248b0ad4448baf53d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,19a7210a14749be5b653a3a78b869ed4030e7995b8a3de790e178b2e29c1b72e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ec8651d9b2e29cdaec115d0b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4a70c7008517f08a7127b841a281dee07ef1a020e9ed35398e0a3952adb91989,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d72486d66cf4cffba7a5c5d7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7a0eecea146fcaf32aa7a3c694d24e98489b2dacf36d4a1086a94226d40c111e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4396b979a104f3f180212bce,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d473fbb058e56ece31f753042ce885471d28c576ff3a24315ea9498d641b4442,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
87c5e7fb2a2fa82e8640bf9a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,dd036b1ccf2df7f5aaa0dfec4d6b55d1a27e5546ae7745af0db2519d4ff52de6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f66f791748258ba17d4eacd4,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5c27ad7e46e0ad28bd511be253a2b0923c01d4dda8d17eb630c00f2ef6c3ede5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4626ae21fb85a5c1197917fa,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ce370fec360ec0d0a333412e61a3de16a47518d3d0df2299e5c240aa9ac26fa2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
931ca273666f1b62c109997c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e377f07df8a961aa50f75d2b5f74d6a08cbca5a5055ad64da36c8ce312c36e9e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
eb330f2b00c6c3e766930ffa,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0163dc4426488d2ba5b65d599e78198afd5e82bae8789d4af0d05c79a8a1b32b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
43e0ab149ad4aeaa0fb22aa0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,39cd76645af8dda3f04d3b38fc14d08e63317035502c10e6e4298fa64db4d3d5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
bf9a1b2bf3782b19c1686de9,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1aa55f06ca037b0fd82037f2974b5de2a8de45944b955691af17c9969aae8a8b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
df089abd3f89414519b38107,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2bccf0d6d26c28a07439443efa375ea89431645d1c3d895d0a5e26432465882b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
27fa3514930f98c5335d0078,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,50471bcd57000067857b7d93be74b9e5e991cb1428ef97d49528e06306b5140b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
bf89d37a9a1cfca17cd86fd3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,cb97d3d24b77221fa78d91e00ccbda24a5cefe7c46cce6f2e9e4a5bd772f5691,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
945fa10f8498177ef9c48c39,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5d2be3d2e4b40cd342f532976bb911dea0763056804add4d6f2a3566d3eebe54,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ae3b86b36357719e580e8a0d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bc49022fbe82d9e19035d04ca149c6b67c4ed114bab1b5a83e6dead44c7f2d11,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
dcb80c169d82ab30ead77a3b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,551e8946a4d432ce7058bbe92d92bd1aa39e3347ac83758dda167ceb51af2b93,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8b38e0dc40952e63af7cfd5a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2f460749295b2b289c1add538f3ea9f9c4a62cf9c5272c12f996454ad24857da,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
bf483d502887b5f158088927,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d719fd8371de990834d4e2197d0b6fea61e4997394011d2ab0b050d06527f707,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
35409f6b9b403f2035a7b02f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5306102884be3bfc3f3096e317c14002b2f4163487896dd56286fd36df546f83,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1f2ea754fdb28a51c7b9f606,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a3083f2304130726890e2fcdce1c627c2960aa356f8177d640e2b0b595f1acf7,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0d96510534b632e21bb7d40d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bb87238497c141d2fb7aa6529ff577583a18fa1a1687c5eb020f9663bd01d638,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6db0b03e9e3a086e43983389,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,178b3a5c76dcb6402f4442fe3d0363dd41d5f8b44ab6b26f14534c29846a3b14,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c608423d33b7a2b45bbe968f,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,22f4d1c861dca79addecab66355423842a75d2f1583189ecd048c540d9ab5fa4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
44da95d03433a0e93829470b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3c466362bf07da12d6fdc3285a90b1fd1cd60bf7d25596950098055a331460b2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
